label,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
1,0.174879769,0.09050565599999999,0.214117647,0.07923688400000001,0.250174881,0.17093799699999998,1.6515053219999998,5.561909449,0.9423967870000001,0.650659808,0.275103339,0.174879769,0.20504968399999998,0.036781609,0.275862069,1.05,0.0234375,4.6328125,4.609375,0.29039548
0,0.152944897,0.062863229,0.128709677,0.10387096800000001,0.20958944300000001,0.105718475,3.101454801,16.34720059,0.916572597,0.500397698,0.10818181800000001,0.152944897,0.105273511,0.023121387,0.271186441,0.585658482,0.0078125,4.5078125,4.5,0.180684156
0,0.173756783,0.065038729,0.16664879400000002,0.11710455800000001,0.241215371,0.12411081300000001,2.156018347,7.980531233,0.9098028029999999,0.41864503799999997,0.126613047,0.173756783,0.110460819,0.01843318,0.262295082,1.060546875,0.0078125,5.796875,5.7890625,0.17350231800000002
0,0.182128932,0.058268657,0.161430615,0.14260372,0.23713877,0.09453505,2.505214748,11.75009194,0.908334027,0.397581615,0.152618026,0.182128932,0.137326778,0.048387097000000004,0.27428571399999996,1.39359375,0.0234375,7.4296875,7.40625,0.137383049
1,0.17839340199999998,0.057826825,0.193672922,0.151885612,0.20993744399999997,0.058051832000000005,3.1731079460000005,14.72480394,0.910213849,0.523554231,0.20568364600000003,0.17839340199999998,0.174305135,0.016145308,0.253968254,0.43667763200000004,0.03125,4.9453125,4.9140625,0.118795266
1,0.221780125,0.039591133,0.221347905,0.197377049,0.256029144,0.058652095,1.372587985,3.6912849089999997,0.862582009,0.22575828899999997,0.185136612,0.221780125,0.140486632,0.046966732000000004,0.268156425,1.0887784090000001,0.0234375,5.3671875,5.34375,0.15085679300000002
1,0.20756744100000002,0.031920075,0.206224066,0.193443983,0.22946058100000002,0.036016598,2.3603053480000002,9.49702039,0.841145681,0.19661005899999998,0.196348548,0.20756744100000002,0.171274184,0.04776119400000001,0.27428571399999996,0.8830422790000001,0.0234375,4.96875,4.9453125,0.119706467
0,0.185462507,0.058778874,0.198617157,0.126555698,0.237695262,0.111139565,1.7441324,5.913887654,0.9035666290000001,0.36219726700000004,0.115083227,0.185462507,0.11856444699999999,0.048929664000000005,0.27906976699999997,1.154296875,0.0234375,6.2109375,6.1875,0.097930525
0,0.193306449,0.050839785,0.216294278,0.146103542,0.231553134,0.08544959099999999,2.088316739,7.715960377999999,0.889678512,0.143810038,0.226212534,0.193306449,0.127126036,0.02946593,0.275862069,1.098557692,0.1015625,4.8203125,4.71875,0.19850993399999997
0,0.18794380800000002,0.061098539,0.18865248199999998,0.13056737599999999,0.243758865,0.113191489,1.4418523559999998,4.497077582,0.90060838,0.375838051,0.117163121,0.18794380800000002,0.129869774,0.047713717999999995,0.275862069,1.099158654,0.0234375,6.2578125,6.234375,0.138345865
1,0.17324973800000001,0.052020042999999995,0.18990806899999998,0.159019408,0.202492339,0.043472932,3.149874198,15.63673222,0.892246147,0.450262416,0.19734422899999998,0.17324973800000001,0.150267973,0.024883359,0.235294118,0.143415179,0.0078125,0.2265625,0.21875,0.33791208799999994
0,0.14793662,0.058077563,0.13751612900000001,0.098677419,0.197580645,0.098903226,3.9461917630000003,21.66538682,0.8796654890000001,0.406525927,0.09912903199999999,0.14793662,0.099679263,0.091743119,0.14084507,0.421781994,0.09765625,0.8056640629999999,0.7080078129999999,0.8334482759999999
0,0.19400705699999998,0.05698269,0.211034483,0.140689655,0.23908046,0.098390805,0.9883640159999999,3.4356513210000004,0.918226952,0.35304097700000003,0.22804597699999998,0.19400705699999998,0.12383627,0.047012733,0.272727273,1.16870777,0.0234375,5.4375,5.4140625,0.153089335
0,0.16113159400000002,0.058329692,0.17030137,0.09947032,0.194849315,0.095378995,2.173082276,8.419282781,0.919443647,0.465251763,0.095378995,0.16113159400000002,0.09331340099999999,0.018411968,0.26666666699999997,0.509375,0.0859375,3.890625,3.8046875,0.128796998
1,0.15048081800000002,0.090633925,0.19126290699999998,0.053598094000000006,0.22751390000000002,0.173915806,1.3938715369999999,5.52596234,0.958435223,0.6990341529999999,0.21928514699999999,0.15048081800000002,0.18271026899999998,0.042895442,0.275862069,0.75625,0.0078125,4.9375,4.9296875,0.195853143
1,0.195145685,0.045034619000000005,0.202031824,0.19106487100000002,0.216597307,0.025532436000000002,3.1078910960000004,13.40535357,0.8523168879999999,0.284384336,0.19226438199999998,0.195145685,0.18673441699999999,0.013020833,0.23255814,0.422551082,0.1953125,0.7861328129999999,0.5908203129999999,0.50880345
0,0.199217361,0.060648002,0.21988394600000002,0.137562863,0.255628627,0.118065764,1.368588734,3.9035954989999997,0.8872278490000001,0.258821468,0.268626692,0.199217361,0.11879915199999999,0.046920820999999995,0.277456647,0.9348214290000001,0.1875,6.0234375,5.8359375,0.082264542
0,0.19546798899999998,0.057260264000000005,0.20936479100000002,0.142286751,0.24646098,0.10417422900000001,1.760904206,6.102966085,0.902539552,0.349811666,0.257132486,0.19546798899999998,0.125493131,0.047856431,0.27906976699999997,1.1921164770000001,0.0234375,5.109375,5.0859375,0.22492868100000002
0,0.18037896399999997,0.061037437,0.200387722,0.118513732,0.22843295600000002,0.109919225,1.340811754,4.077800967,0.922026015,0.49564638299999997,0.199483037,0.18037896399999997,0.134858946,0.047524752,0.27906976699999997,1.253605769,0.0234375,8.9765625,8.953125,0.09955343400000001
0,0.155535432,0.073815219,0.156010638,0.101462766,0.214654255,0.113191489,1.920195696,7.828551523,0.964332208,0.753935837,0.20106383,0.155535432,0.118677924,0.045070423,0.23880597,0.398763021,0.0078125,1.171875,1.1640625,0.22147651
0,0.10782521099999999,0.080407475,0.10079058,0.030849453,0.181093356,0.15024390199999998,2.029541637,8.709018071000001,0.9594680640000001,0.728938577,0.012716568999999999,0.10782521099999999,0.10211399300000001,0.01891253,0.26666666699999997,0.155859375,0.0078125,0.984375,0.9765625,0.263111111
0,0.206999257,0.056127257,0.22973070000000004,0.155332136,0.252351885,0.097019749,1.54730589,5.2604440839999995,0.897659773,0.30885836899999997,0.241795332,0.206999257,0.147240541,0.04776119400000001,0.27906976699999997,1.0650275740000001,0.0234375,5.109375,5.0859375,0.181600956
1,0.21969127300000002,0.031192546,0.22506588600000002,0.198828697,0.241054173,0.042225476,2.515500287,10.81952616,0.837611777,0.154594323,0.239414348,0.21969127300000002,0.184824677,0.04743083,0.271186441,0.8263888890000001,0.0234375,5.390625,5.3671875,0.14023234699999998
1,0.1934236,0.06777741799999999,0.215055556,0.189777778,0.233333333,0.043555555999999995,2.276577269,8.777339957999999,0.90570512,0.467444386,0.21738888899999997,0.1934236,0.181842912,0.04743083,0.27906976699999997,1.4942602040000001,0.0234375,11.0390625,11.015625,0.120972644
1,0.21088250600000003,0.042352953,0.21569186899999998,0.190527817,0.23805991399999998,0.047532097,1.61417935,5.144703262,0.8851521809999999,0.301115948,0.21649072800000002,0.21088250600000003,0.142429874,0.04776119400000001,0.268156425,1.248728198,0.0234375,17.3203125,17.296875,0.09323246
0,0.133157631,0.077597326,0.112568004,0.08119870900000001,0.20899953899999998,0.12780083,2.064999748,8.825455315,0.9610659490000001,0.7181377459999999,0.112051637,0.133157631,0.119184839,0.021220159,0.262295082,0.34835737200000005,0.0078125,4.796875,4.7890625,0.043909734000000006
1,0.18842533,0.043439094000000004,0.191157601,0.170069735,0.212050209,0.041980474000000004,2.11158376,6.948180753,0.887514424,0.327939437,0.187447699,0.18842533,0.1640095,0.04,0.219178082,1.474739583,0.1953125,6.03125,5.8359375,0.29451137899999996
0,0.180527821,0.070866998,0.142385321,0.129541284,0.252477064,0.12293578,2.7999689439999997,12.19036052,0.8531148940000001,0.31342645,0.13357798199999998,0.180527821,0.126607441,0.017039403999999998,0.177777778,0.234863281,0.0078125,0.5078125,0.5,0.329241071
1,0.20187555100000001,0.033005295,0.205923461,0.18169717100000002,0.223627288,0.041930116,1.947256389,5.8639238339999995,0.8430560009999999,0.212056773,0.224093178,0.20187555100000001,0.168646965,0.047856431,0.263736264,0.79453125,0.0234375,8.0859375,8.0625,0.06192741400000001
0,0.163535853,0.072448898,0.14554252199999998,0.11392961900000001,0.22744868,0.11351906199999999,3.58764999,28.65378051,0.9270146779999999,0.542422404,0.059941349000000005,0.163535853,0.06254164400000001,0.015686275,0.19753086399999997,0.059621710999999994,0.0078125,0.4453125,0.4375,0.09169884199999999
0,0.197273411,0.062925559,0.176842105,0.13911578900000002,0.263494737,0.12437894699999999,2.249625825,8.224977316,0.8759446209999999,0.294050598,0.277642105,0.197273411,0.126846937,0.047713717999999995,0.27906976699999997,1.421982021,0.0234375,8.671875,8.6484375,0.076548447
0,0.190235564,0.056793185999999996,0.205679012,0.138271605,0.23679012300000002,0.098518519,1.09306769,3.5777168319999997,0.924571293,0.36118050100000004,0.225728395,0.190235564,0.11681353800000001,0.047058824000000006,0.277456647,1.262222782,0.140625,6.1640625,6.0234375,0.10110022800000001
0,0.204184075,0.05747872,0.226963788,0.159108635,0.250752089,0.091643454,1.88496179,6.788620241,0.9051401290000001,0.34105395299999997,0.250362117,0.204184075,0.1282391,0.047808765,0.27906976699999997,0.718039773,0.0234375,4.2890625,4.265625,0.14187095
0,0.176457058,0.07776439999999998,0.204635514,0.121943925,0.245981308,0.124037383,1.821341545,5.604282883,0.930795247,0.627398121,0.24284112100000002,0.176457058,0.11656938800000001,0.019900498,0.202531646,0.8800223209999999,0.125,4.953125,4.828125,0.263629574
0,0.18098646899999998,0.066369044,0.17975964600000002,0.124503479,0.250069576,0.125566097,2.592290305,12.20416485,0.914488227,0.381716048,0.125034788,0.18098646899999998,0.11861924300000001,0.04444444400000001,0.27027027,0.390412704,0.004882813,0.8056640629999999,0.80078125,0.28285907899999996
0,0.128093693,0.067690021,0.11376975199999999,0.079849511,0.178871332,0.099021821,2.102202766,10.158805099999999,0.965489713,0.757001345,0.110820166,0.128093693,0.110586381,0.015841584,0.258064516,0.065272177,0.0078125,0.1328125,0.125,0.155
0,0.15369186099999999,0.066495859,0.145158831,0.099085133,0.21151207100000002,0.112426938,2.352593909,13.90793203,0.9463490090000001,0.6292715729999999,0.121321474,0.15369186099999999,0.09559711800000001,0.015920398,0.24242424199999998,0.607610887,0.0859375,4.7265625,4.640625,0.120310245
0,0.194920925,0.056284804,0.208430493,0.148161435,0.242331839,0.094170404,6.983667487000001,116.95930929999999,0.9240994659999999,0.314006474,0.090089686,0.194920925,0.06347518,0.015670911000000003,0.219178082,0.147959184,0.09375,0.3671875,0.2734375,0.09880952400000001
0,0.192271523,0.060286478,0.205541401,0.134203822,0.24522293,0.111019108,1.199588254,3.94909038,0.914098815,0.364269179,0.237643312,0.192271523,0.130278864,0.047477745,0.271186441,1.311035156,0.0234375,6.8203125,6.796875,0.122257053
1,0.198203005,0.031488215,0.19509405600000002,0.18203160300000001,0.218269375,0.036237773,2.643353282,12.04094133,0.862681813,0.17460658,0.183085026,0.198203005,0.186065977,0.076190476,0.23880597,0.7141544120000001,0.171875,6.171875,6.0,0.113541667
1,0.18416880600000002,0.037102954,0.18618370000000004,0.16843467,0.198861578,0.030426908,2.746986333,10.93918419,0.840538087,0.26871122199999997,0.19016817600000002,0.18416880600000002,0.17623034,0.06779661,0.23880597,0.184210526,0.0390625,0.2421875,0.203125,0.117521368
0,0.098401264,0.076687615,0.070774908,0.034612546,0.159372694,0.124760148,1.262548824,3.972190245,0.9569371640000001,0.6991692820000001,0.026088561,0.098401264,0.103000399,0.016343207,0.271186441,0.6935763890000001,0.015625,4.109375,4.09375,0.29434216399999996
0,0.165822739,0.07697767400000001,0.18206278,0.10782511199999999,0.230403587,0.122578475,8.389657793,181.1362434,0.962936681,0.7107516979999999,0.0,0.165822739,0.12939173199999998,0.017758047,0.246153846,0.755580357,0.0078125,4.8359375,4.828125,0.27079288
1,0.211016895,0.051914188,0.225337079,0.208033708,0.233595506,0.025561797999999997,3.6693701510000003,19.25808601,0.8462612959999999,0.313176255,0.227303371,0.211016895,0.184219784,0.048780488,0.277456647,0.966264205,0.046875,6.2109375,6.1640625,0.058781215
0,0.19969921100000002,0.05369986400000001,0.214190687,0.1545898,0.24957871399999998,0.09498891400000001,1.611186183,5.343588092,0.879361609,0.24191324,0.24150776100000002,0.19969921100000002,0.12699134199999998,0.048879837,0.24870466300000002,0.74296875,0.0234375,6.515625,6.4921875,0.090252708
0,0.182671803,0.055120790999999995,0.199367089,0.124493671,0.216202532,0.091708861,2.451858564,10.20124691,0.891649369,0.34207941700000005,0.20867088600000003,0.182671803,0.120813523,0.047151277000000005,0.277456647,0.663034539,0.0234375,4.3125,4.2890625,0.082821038
1,0.17405192,0.058606714000000004,0.169800643,0.14585209,0.20923472699999998,0.063382637,2.4801054209999998,9.97911057,0.925644007,0.527950968,0.171241158,0.17405192,0.141752607,0.009775171,0.27777777800000003,0.781656901,0.004882813,3.999023438,3.994140625,0.283557457
0,0.195744768,0.062185775,0.22492647100000002,0.133308824,0.250147059,0.116838235,1.5545891369999998,4.490982863,0.8803827879999999,0.335836255,0.2275,0.195744768,0.136126185,0.057007126,0.262295082,0.6609375,0.0234375,7.0078125,6.984375,0.08478747199999999
0,0.125830381,0.077781662,0.12870317,0.05581172,0.17073006699999999,0.114918348,1.330018622,5.444217993,0.967388776,0.712792357,0.13751200800000002,0.125830381,0.136684211,0.015810277,0.275862069,0.24289772699999998,0.0078125,5.4921875,5.484375,0.052859961
0,0.17379945,0.059243439,0.186290323,0.116854839,0.211129032,0.094274194,1.96813756,7.761783297999999,0.9201326609999999,0.49788787,0.19983871,0.17379945,0.12833326,0.04938271599999999,0.27906976699999997,1.26171875,0.0234375,7.03125,7.0078125,0.135590858
1,0.23883109100000002,0.030060376,0.24361581899999998,0.22094162,0.261016949,0.04007533,1.9183284059999999,6.120896833,0.8148217240000001,0.11833571300000001,0.26154425600000003,0.23883109100000002,0.18753919600000002,0.047619048,0.277456647,1.326923077,0.0234375,9.7734375,9.75,0.13752530400000001
0,0.18036021100000002,0.053765948,0.18947368399999998,0.141894737,0.213473684,0.071578947,1.473165489,4.899974495,0.918148782,0.395065199,0.18652631600000003,0.18036021100000002,0.132277326,0.047012733,0.27906976699999997,0.9685683140000001,0.0234375,4.1484375,4.125,0.128314394
1,0.185643489,0.065043383,0.203955432,0.186016713,0.223454039,0.037437326,2.732155446,11.20632255,0.89832992,0.476307945,0.199665738,0.185643489,0.17583339399999998,0.048241205999999995,0.275862069,1.077674279,0.0234375,6.0234375,6.0,0.086685505
1,0.20390764,0.0459615,0.201869159,0.177943925,0.239626168,0.061682243,2.247859274,10.48178952,0.8986872220000001,0.358450874,0.177943925,0.20390764,0.16961749899999998,0.04729064,0.27428571399999996,1.26512633,0.0234375,8.5546875,8.53125,0.084142602
1,0.115789285,0.081102589,0.10219679599999999,0.03812357,0.193180778,0.155057208,1.6204388769999998,6.600749198,0.962574468,0.7468734909999999,0.017620137,0.115789285,0.200909874,0.075829384,0.258064516,0.452256944,0.0078125,1.578125,1.5703125,0.250932836
1,0.179889196,0.067809807,0.163095723,0.13724372,0.246924644,0.10968092300000001,2.106747757,8.030295712000001,0.9324275809999999,0.5510253039999999,0.156252546,0.179889196,0.13666152199999998,0.033898305,0.27777777800000003,0.963948568,0.043945313,3.999023438,3.955078125,0.26178451199999997
0,0.190284827,0.057150937,0.207755102,0.12857142900000001,0.237959184,0.109387755,1.335602671,3.954166832,0.899461678,0.31678307699999997,0.25551020399999996,0.190284827,0.121535411,0.050739957999999995,0.27428571399999996,0.978515625,0.0234375,5.2734375,5.25,0.10807291699999999
1,0.109310616,0.08569432199999999,0.070083433,0.029702026,0.19323003600000002,0.16352801,1.687779457,5.69533174,0.938697632,0.622022284,0.021692491,0.109310616,0.17517334,0.036199095,0.228571429,1.224121094,0.03125,5.953125,5.921875,0.232717678
0,0.14196482400000002,0.081082372,0.127905759,0.074397906,0.212565445,0.138167539,1.3739174019999998,5.51457203,0.9749001509999999,0.813087595,0.126073298,0.14196482400000002,0.10318699099999999,0.016580311,0.231884058,0.691002155,0.0078125,4.890625,4.8828125,0.211437037
0,0.166689475,0.060382798,0.174316163,0.11190053300000001,0.216589698,0.104689165,1.251522317,4.783778084,0.9410578270000001,0.49715638100000004,0.183765542,0.166689475,0.093940737,0.02698145,0.155339806,0.604795259,0.09375,6.296875,6.203125,0.150503778
1,0.215558697,0.033163095,0.212680851,0.205531915,0.228765957,0.023234043,3.845905596,18.81085094,0.787618035,0.178074115,0.213276596,0.215558697,0.168257503,0.046966732000000004,0.275862069,1.236672794,0.0234375,8.5078125,8.484375,0.101381215
1,0.19262883100000003,0.07784870299999999,0.214562384,0.16972067,0.255232775,0.085512104,2.2457359130000003,12.42873475,0.932352155,0.563884404,0.050055866,0.19262883100000003,0.148658694,0.01826484,0.275862069,0.301185345,0.0546875,0.734375,0.6796875,0.23727422
1,0.08240376099999999,0.085136315,0.03511371,0.016920078,0.152826511,0.13590643300000002,2.570944324,9.179264394,0.921648565,0.5760892320000001,0.014554906000000001,0.08240376099999999,0.18338714600000003,0.034042552999999996,0.275862069,0.328962054,0.0078125,0.75,0.7421875,0.445052632
0,0.19975926600000002,0.062122474000000004,0.186117647,0.141317647,0.261882353,0.120564706,2.08127928,6.722082596,0.8532680490000001,0.214172883,0.143952941,0.19975926600000002,0.13080778,0.051282050999999995,0.27906976699999997,1.16015625,0.0234375,8.1796875,8.15625,0.085001854
1,0.21066062,0.033953625,0.211269177,0.190571827,0.23665272,0.046080893,1.6861392,5.061896585,0.8620917840000001,0.20086863300000002,0.196039052,0.21066062,0.15454010099999999,0.048533873,0.277456647,1.10953125,0.2109375,7.2890625,7.078125,0.12302044300000001
1,0.19058425899999998,0.029533772000000003,0.192568093,0.175953307,0.207276265,0.031322957,2.4123536309999998,8.199536584,0.8219949520000001,0.18799021300000002,0.172957198,0.19058425899999998,0.16993406600000002,0.017857143,0.24242424199999998,1.309795673,0.1796875,6.75,6.5703125,0.260832342
0,0.17494001399999998,0.061581330999999996,0.19717619600000003,0.11549591599999999,0.221190198,0.10569428199999999,1.729981016,6.581619076,0.927651012,0.46242531,0.215145858,0.17494001399999998,0.11150081099999999,0.018518519,0.275862069,0.387939453,0.0078125,0.9140625,0.90625,0.21666666699999998
0,0.14213336599999998,0.091372001,0.15771152300000002,0.081901692,0.20870265899999998,0.126800967,27.50561261,811.2473156000001,0.855926723,0.505870653,0.0,0.14213336599999998,0.073122644,0.016546019,0.17204301100000002,0.0078125,0.0078125,0.0078125,0.0,0.0
0,0.20588761100000003,0.058883215,0.232244165,0.143267504,0.255870736,0.112603232,1.804604047,5.857242021,0.88466147,0.27720599100000004,0.26491921,0.20588761100000003,0.12273517099999999,0.047151277000000005,0.27906976699999997,1.159254808,0.0234375,6.0,5.9765625,0.10664488
1,0.21458189600000002,0.032225084,0.217438692,0.201035422,0.231553134,0.030517711,2.033459756,6.30904843,0.8439647140000001,0.199944349,0.197983651,0.21458189600000002,0.175978154,0.04776119400000001,0.271186441,0.9848090279999999,0.2109375,6.4453125,6.234375,0.152111047
1,0.23337592100000001,0.029077106000000002,0.23209776,0.22525458199999998,0.24863543800000001,0.023380855,3.064445505,13.34778198,0.7876225020000001,0.125334564,0.226965377,0.23337592100000001,0.18617765100000003,0.050104384,0.275862069,1.74609375,0.0234375,9.2578125,9.234375,0.121827411
1,0.11314773,0.09033490599999999,0.08433510599999999,0.02662234,0.19882978699999998,0.17220744699999999,2.258272929,9.579337133,0.9574330740000001,0.7176826059999999,0.018430851,0.11314773,0.187443837,0.02349486,0.262295082,0.622488839,0.0078125,4.8984375,4.890625,0.12871713
1,0.170211942,0.071781361,0.201348315,0.11468845800000001,0.22079673100000002,0.106108274,2.865304104,13.44740971,0.938500807,0.654076226,0.20992849800000002,0.170211942,0.16872626899999998,0.017278618,0.258064516,0.180555556,0.046875,0.2421875,0.1953125,0.3425
1,0.135120044,0.11126049199999999,0.199921105,0.00027613400000000004,0.232228797,0.231952663,24.9488324,666.6810237000001,0.74867638,0.28041241699999997,0.0,0.135120044,0.172887738,0.016913319,0.25,0.0078125,0.0078125,0.0078125,0.0,0.0
1,0.173037855,0.063109271,0.165428376,0.141823167,0.22472926699999998,0.08290610000000001,2.828893111,14.76365245,0.9338869340000001,0.568803019,0.163701165,0.173037855,0.146290295,0.020790021000000002,0.27777777800000003,1.182803199,0.1953125,3.999023438,3.803710938,0.259547497
1,0.207088517,0.040113394,0.21351819800000002,0.17712305,0.233414211,0.056291161,1.594182285,5.237593832,0.888896659,0.201543439,0.223951473,0.207088517,0.160002814,0.016649324,0.24242424199999998,1.228027344,0.1875,4.5625,4.375,0.223901099
0,0.189870359,0.06271721,0.213019608,0.126823529,0.24376470600000003,0.116941176,2.446971318,10.15109712,0.89517905,0.42410428899999997,0.119686275,0.189870359,0.127737924,0.048048047999999996,0.27428571399999996,1.3723958330000001,0.0234375,7.7109375,7.6875,0.142923134
1,0.157375262,0.059417355,0.16870292899999997,0.13980474199999998,0.188033473,0.048228731,2.722491676,11.59856862,0.9329470409999999,0.610590208,0.169874477,0.157375262,0.17336595800000001,0.045325779000000004,0.262295082,0.17527173899999998,0.0078125,0.3515625,0.34375,0.18398268399999998
1,0.18489287100000001,0.03294791,0.187225549,0.17493014,0.19728542899999998,0.022355289,3.025038543,12.67707395,0.816435295,0.247041762,0.190578842,0.18489287100000001,0.17220630399999998,0.061776062,0.213333333,0.189453125,0.1640625,0.21875,0.0546875,0.16883116899999998
0,0.14000801,0.072243679,0.128728121,0.089848308,0.20077012800000002,0.11092182,1.78669007,6.733727109,0.952816529,0.673342153,0.091971995,0.14000801,0.11801323699999999,0.015952143999999998,0.275862069,0.12150493400000001,0.0078125,0.6484375,0.640625,0.28849085399999996
0,0.147380705,0.070775538,0.140692688,0.09512919199999999,0.21026937899999998,0.11514018699999999,1.773642161,6.832307134,0.9575890140000001,0.695730682,0.096668499,0.147380705,0.102929925,0.015857284,0.275862069,0.37046371,0.015625,3.4921875,3.4765625,0.097869043
0,0.132709975,0.08199558700000001,0.12285557400000001,0.08287754,0.216035146,0.13315760599999998,26.93501927,890.8453977,0.912579156,0.586009845,0.0,0.132709975,0.09164744,0.017410229,0.262295082,0.0078125,0.0078125,0.0078125,0.0,0.0
1,0.22255705399999998,0.045201733,0.238093422,0.19191611100000003,0.257044805,0.065128694,2.21228525,9.121701718999999,0.8771301779999999,0.18970274199999998,0.25571020000000005,0.22255705399999998,0.130828306,0.016511868,0.275862069,0.5549568970000001,0.0078125,5.4296875,5.421875,0.136784685
1,0.20440832899999997,0.031401387999999995,0.21016949199999999,0.188474576,0.221694915,0.033220339,2.0887192569999997,6.81666775,0.839562768,0.192214964,0.21288135600000002,0.20440832899999997,0.184552913,0.048192770999999995,0.277456647,1.518359375,0.0234375,8.1328125,8.109375,0.100834939
0,0.188418649,0.054544632999999995,0.20712328800000002,0.13376712300000002,0.233972603,0.100205479,1.5383421480000001,5.445350232000001,0.91023386,0.338377201,0.208561644,0.188418649,0.12519035,0.04719764,0.275862069,0.49600290700000005,0.0234375,5.015625,4.9921875,0.08509389699999999
0,0.151836487,0.061670703,0.13715625,0.1015,0.2034375,0.1019375,3.045823483,14.06465909,0.906701868,0.48016240600000004,0.10478125,0.151836487,0.100367618,0.01953125,0.25,0.975896662,0.107421875,3.959960938,3.852539063,0.284990042
0,0.194966057,0.061517064,0.210245614,0.13394152,0.24888888899999997,0.11494736800000001,2.2973216080000003,10.76243,0.922617635,0.46317460200000005,0.257403509,0.194966057,0.11104584699999999,0.047952048,0.272727273,1.166277985,0.0234375,11.3671875,11.34375,0.06956999
1,0.177046702,0.064521832,0.188208386,0.156721728,0.223786531,0.06706480299999999,2.1456877640000003,13.51492772,0.9339572009999999,0.538465424,0.0,0.177046702,0.17987783100000002,0.047477745,0.262295082,0.220880682,0.0078125,0.84375,0.8359375,0.23809523800000001
1,0.20118495600000003,0.050161125,0.212034188,0.195282051,0.223042735,0.027760684,2.992128638,12.15607491,0.855608265,0.357939313,0.219213675,0.20118495600000003,0.173626786,0.047244094,0.277456647,0.825585938,0.0234375,8.25,8.2265625,0.077714467
0,0.138446489,0.079346105,0.13830156,0.09487001699999999,0.211091854,0.116221837,3.3374016230000003,32.23043544,0.9515466340000001,0.675555848,0.0,0.138446489,0.124298152,0.016145308,0.26666666699999997,0.10425646599999999,0.0078125,0.5234375,0.515625,0.282828283
1,0.226664143,0.035608722999999995,0.22843295600000002,0.210791599,0.249693053,0.038901454,1.8332578480000001,6.336444242000001,0.848540972,0.18815301399999998,0.22255250399999998,0.226664143,0.18529858,0.047477745,0.27906976699999997,1.412109375,0.0234375,10.921875,10.8984375,0.11516695
1,0.19300562,0.040871331000000004,0.190755287,0.16495468300000002,0.223746224,0.058791540999999996,1.295105766,4.041090995,0.89201091,0.294662992,0.18314199399999997,0.19300562,0.16391598699999999,0.047105005,0.277456647,1.662259615,0.0234375,8.90625,8.8828125,0.151502256
0,0.167831709,0.068500689,0.15706177,0.128547579,0.236994992,0.10844741199999999,1.72517511,5.448217119,0.9302597090000001,0.561159316,0.14070116900000001,0.167831709,0.12681067,0.048144433,0.272727273,0.58125,0.0234375,4.03125,4.0078125,0.079119367
0,0.15503931699999998,0.06054302599999999,0.129153754,0.10829559,0.215756853,0.107461263,2.755620939,12.92112489,0.918165894,0.46746501700000004,0.113468415,0.15503931699999998,0.114618346,0.042372880999999994,0.21739130399999998,0.560037364,0.107421875,0.888671875,0.78125,0.40234375
0,0.196805667,0.056170668,0.22088888899999998,0.130666667,0.237333333,0.10666666699999999,1.71411974,5.250871511000001,0.881721208,0.276504317,0.23377777800000002,0.196805667,0.12946270699999998,0.051391862999999996,0.277456647,1.123401989,0.0234375,5.625,5.6015625,0.207980406
0,0.18640350100000003,0.062801195,0.167216783,0.13549650300000002,0.249846154,0.11434965,1.4441446880000002,4.774041251,0.9113534809999999,0.424355198,0.149202797,0.18640350100000003,0.12722427,0.04743083,0.27906976699999997,1.096875,0.0234375,4.96875,4.9453125,0.103544199
0,0.14874241800000002,0.08625992699999999,0.173049853,0.070615836,0.219853372,0.149237537,3.037177358,27.72348312,0.969099012,0.782449104,0.050087977,0.14874241800000002,0.110761256,0.019851116999999998,0.275862069,1.711516204,0.0078125,5.2421875,5.234375,0.35653731299999997
1,0.20405325300000002,0.036078614,0.20267148,0.181444043,0.231480144,0.050036101,1.87813201,6.519276068,0.8549195159999999,0.214963293,0.186498195,0.20405325300000002,0.17331546899999997,0.047151277000000005,0.24870466300000002,1.040039063,0.0234375,9.1640625,9.140625,0.075121275
0,0.197072515,0.057609075,0.217385827,0.138015748,0.24384252,0.10582677199999999,1.742156988,7.871707742000001,0.9110622620000001,0.32295881600000004,0.222677165,0.197072515,0.138659058,0.047524752,0.277456647,1.199707031,0.0234375,8.015625,7.9921875,0.099706745
0,0.151965312,0.058854646,0.128658228,0.106683544,0.211772152,0.10508860800000001,3.358103315,18.65010569,0.9167539229999999,0.47070087200000005,0.107392405,0.151965312,0.101935445,0.048076923,0.11904761900000001,0.625904225,0.004882813,3.96484375,3.959960938,0.159631983
1,0.21422344,0.037986855,0.21671717199999999,0.206464646,0.22555555600000002,0.019090909,3.377777453,15.714728599999999,0.819594998,0.217322737,0.220959596,0.21422344,0.17580807,0.047477745,0.27906976699999997,2.030965909,0.0234375,8.859375,8.8359375,0.108594164
0,0.161514071,0.074178529,0.18256624800000001,0.10251046,0.226108787,0.123598326,1.318528581,4.68674617,0.9624157809999999,0.726932041,0.09860529999999999,0.161514071,0.11391592099999999,0.049689440999999994,0.275862069,0.642663043,0.046875,4.3125,4.265625,0.186896437
